,文件名称,采样频率,采样点,音频时长,音频文件大小
2104,M132_test_21.wav,16000,160000,10.0,312.5
2105,M132_test_10.wav,16000,160000,10.0,312.5
2106,M132_test_8.wav,16000,160000,10.0,312.5
2107,M132_test_16.wav,16000,160000,10.0,312.5
2108,M132_test_20.wav,16000,160000,10.0,312.5
2109,M132_test_2.wav,16000,160000,10.0,312.5
2110,M132_test_12.wav,16000,160000,10.0,312.5
2111,M132_test_22.wav,16000,160000,10.0,312.5
2112,M132_test_7.wav,16000,160000,10.0,312.5
2113,M132_test_17.wav,16000,160000,10.0,312.5
2114,M132_test_18.wav,16000,160000,10.0,312.5
2115,M132_test_11.wav,16000,160000,10.0,312.5
2116,M132_test_6.wav,16000,160000,10.0,312.5
2117,M132_test_15.wav,16000,160000,10.0,312.5
2118,M132_test_5.wav,16000,160000,10.0,312.5
2119,M132_test_1.wav,16000,160000,10.0,312.5
2120,M132_test_3.wav,16000,160000,10.0,312.5
2121,M132_test_9.wav,16000,160000,10.0,312.5
2122,M132_test_13.wav,16000,160000,10.0,312.5
2123,M132_test_4.wav,16000,160000,10.0,312.5
2124,F165_test_19.wav,16000,160000,10.0,312.5
2125,F165_test_23.wav,16000,160000,10.0,312.5
2126,F165_test_21.wav,16000,160000,10.0,312.5
2127,F165_test_1.wav,16000,160000,10.0,312.5
2128,F165_test_16.wav,16000,160000,10.0,312.5
2129,F165_test_5.wav,16000,160000,10.0,312.5
2130,F165_test_4.wav,16000,160000,10.0,312.5
2131,F165_test_22.wav,16000,160000,10.0,312.5
2132,F165_test_8.wav,16000,160000,10.0,312.5
2133,F165_test_12.wav,16000,160000,10.0,312.5
2134,F165_test_18.wav,16000,160000,10.0,312.5
2135,F165_test_25.wav,16000,160000,10.0,312.5
2136,F165_test_15.wav,16000,160000,10.0,312.5
2137,F165_test_10.wav,16000,160000,10.0,312.5
2138,F165_test_14.wav,16000,160000,10.0,312.5
2139,F165_test_7.wav,16000,160000,10.0,312.5
2140,F165_test_11.wav,16000,160000,10.0,312.5
2141,F165_test_20.wav,16000,160000,10.0,312.5
2142,F165_test_3.wav,16000,160000,10.0,312.5
2143,F165_test_17.wav,16000,160000,10.0,312.5
2144,F165_test_13.wav,16000,160000,10.0,312.5
2145,F165_test_2.wav,16000,160000,10.0,312.5
2146,F165_test_24.wav,16000,160000,10.0,312.5
2147,F165_test_9.wav,16000,160000,10.0,312.5
2148,F165_test_6.wav,16000,160000,10.0,312.5
2149,F120_test_19.wav,16000,160000,10.0,312.5
2150,F120_test_4.wav,16000,160000,10.0,312.5
2151,F120_test_14.wav,16000,160000,10.0,312.5
2152,F120_test_18.wav,16000,160000,10.0,312.5
2153,F120_test_10.wav,16000,160000,10.0,312.5
2154,F120_test_16.wav,16000,160000,10.0,312.5
2155,F120_test_6.wav,16000,160000,10.0,312.5
2156,F120_test_20.wav,16000,160000,10.0,312.5
2157,F120_test_3.wav,16000,160000,10.0,312.5
2158,F120_test_11.wav,16000,160000,10.0,312.5
2159,F120_test_12.wav,16000,160000,10.0,312.5
2160,F120_test_9.wav,16000,160000,10.0,312.5
2161,F120_test_13.wav,16000,160000,10.0,312.5
2162,F120_test_8.wav,16000,160000,10.0,312.5
2163,F120_test_17.wav,16000,160000,10.0,312.5
2164,F120_test_15.wav,16000,160000,10.0,312.5
2165,F120_test_5.wav,16000,160000,10.0,312.5
2166,F120_test_7.wav,16000,160000,10.0,312.5
2167,F120_test_1.wav,16000,160000,10.0,312.5
2168,F120_test_2.wav,16000,160000,10.0,312.5
2169,M150_test_18.wav,16000,160000,10.0,312.5
2170,M150_test_9.wav,16000,160000,10.0,312.5
2171,M150_test_5.wav,16000,160000,10.0,312.5
2172,M150_test_8.wav,16000,160000,10.0,312.5
2173,M150_test_19.wav,16000,160000,10.0,312.5
2174,M150_test_3.wav,16000,160000,10.0,312.5
2175,M150_test_2.wav,16000,160000,10.0,312.5
2176,M150_test_17.wav,16000,160000,10.0,312.5
2177,M150_test_7.wav,16000,160000,10.0,312.5
2178,M150_test_12.wav,16000,160000,10.0,312.5
2179,M150_test_15.wav,16000,160000,10.0,312.5
2180,M150_test_16.wav,16000,160000,10.0,312.5
2181,M150_test_1.wav,16000,160000,10.0,312.5
2182,M150_test_11.wav,16000,160000,10.0,312.5
2183,M150_test_6.wav,16000,160000,10.0,312.5
2184,M150_test_4.wav,16000,160000,10.0,312.5
2185,M150_test_14.wav,16000,160000,10.0,312.5
2186,M150_test_13.wav,16000,160000,10.0,312.5
2187,M150_test_20.wav,16000,160000,10.0,312.5
2188,M150_test_22.wav,16000,160000,10.0,312.5
2189,M150_test_21.wav,16000,160000,10.0,312.5
2190,M150_test_10.wav,16000,160000,10.0,312.5
2191,M129_test_5.wav,16000,160000,10.0,312.5
2192,M129_test_8.wav,16000,160000,10.0,312.5
2193,M129_test_4.wav,16000,160000,10.0,312.5
2194,M129_test_14.wav,16000,160000,10.0,312.5
2195,M129_test_19.wav,16000,160000,10.0,312.5
2196,M129_test_13.wav,16000,160000,10.0,312.5
2197,M129_test_15.wav,16000,160000,10.0,312.5
2198,M129_test_11.wav,16000,160000,10.0,312.5
2199,M129_test_16.wav,16000,160000,10.0,312.5
2200,M129_test_9.wav,16000,160000,10.0,312.5
2201,M129_test_12.wav,16000,160000,10.0,312.5
2202,M129_test_3.wav,16000,160000,10.0,312.5
2203,M129_test_7.wav,16000,160000,10.0,312.5
2204,M129_test_1.wav,16000,160000,10.0,312.5
2205,M129_test_17.wav,16000,160000,10.0,312.5
2206,M129_test_10.wav,16000,160000,10.0,312.5
2207,M129_test_18.wav,16000,160000,10.0,312.5
2208,M129_test_2.wav,16000,160000,10.0,312.5
2209,M129_test_6.wav,16000,160000,10.0,312.5
2210,M129_test_20.wav,16000,160000,10.0,312.5
2211,M129_test_21.wav,16000,160000,10.0,312.5
2212,F186_test_5.wav,16000,160000,10.0,312.5
2213,F186_test_8.wav,16000,160000,10.0,312.5
2214,F186_test_11.wav,16000,160000,10.0,312.5
2215,F186_test_9.wav,16000,160000,10.0,312.5
2216,F186_test_15.wav,16000,160000,10.0,312.5
2217,F186_test_24.wav,16000,160000,10.0,312.5
2218,F186_test_4.wav,16000,160000,10.0,312.5
2219,F186_test_21.wav,16000,160000,10.0,312.5
2220,F186_test_7.wav,16000,160000,10.0,312.5
2221,F186_test_6.wav,16000,160000,10.0,312.5
2222,F186_test_13.wav,16000,160000,10.0,312.5
2223,F186_test_22.wav,16000,160000,10.0,312.5
2224,F186_test_10.wav,16000,160000,10.0,312.5
2225,F186_test_12.wav,16000,160000,10.0,312.5
2226,F186_test_20.wav,16000,160000,10.0,312.5
2227,F186_test_1.wav,16000,160000,10.0,312.5
2228,F186_test_16.wav,16000,160000,10.0,312.5
2229,F186_test_2.wav,16000,160000,10.0,312.5
2230,F186_test_3.wav,16000,160000,10.0,312.5
2231,F186_test_14.wav,16000,160000,10.0,312.5
2232,F186_test_18.wav,16000,160000,10.0,312.5
2233,F186_test_17.wav,16000,160000,10.0,312.5
2234,F186_test_23.wav,16000,160000,10.0,312.5
2235,F186_test_19.wav,16000,160000,10.0,312.5
2236,F186_test_25.wav,16000,160000,10.0,312.5
2237,F155_test_3.wav,16000,160000,10.0,312.5
2238,F155_test_6.wav,16000,160000,10.0,312.5
2239,F155_test_7.wav,16000,160000,10.0,312.5
2240,F155_test_1.wav,16000,160000,10.0,312.5
2241,F155_test_2.wav,16000,160000,10.0,312.5
2242,F155_test_5.wav,16000,160000,10.0,312.5
2243,F155_test_4.wav,16000,160000,10.0,312.5
2244,F155_test_9.wav,16000,160000,10.0,312.5
2245,F155_test_8.wav,16000,160000,10.0,312.5
2246,F158_test_14.wav,16000,160000,10.0,312.5
2247,F158_test_30.wav,16000,160000,10.0,312.5
2248,F158_test_17.wav,16000,160000,10.0,312.5
2249,F158_test_31.wav,16000,160000,10.0,312.5
2250,F158_test_11.wav,16000,160000,10.0,312.5
2251,F158_test_15.wav,16000,160000,10.0,312.5
2252,F158_test_8.wav,16000,160000,10.0,312.5
2253,F158_test_27.wav,16000,160000,10.0,312.5
2254,F158_test_6.wav,16000,160000,10.0,312.5
2255,F158_test_21.wav,16000,160000,10.0,312.5
2256,F158_test_10.wav,16000,160000,10.0,312.5
2257,F158_test_25.wav,16000,160000,10.0,312.5
2258,F158_test_5.wav,16000,160000,10.0,312.5
2259,F158_test_20.wav,16000,160000,10.0,312.5
2260,F158_test_22.wav,16000,160000,10.0,312.5
2261,F158_test_18.wav,16000,160000,10.0,312.5
2262,F158_test_28.wav,16000,160000,10.0,312.5
2263,F158_test_23.wav,16000,160000,10.0,312.5
2264,F158_test_19.wav,16000,160000,10.0,312.5
2265,F158_test_9.wav,16000,160000,10.0,312.5
2266,F158_test_12.wav,16000,160000,10.0,312.5
2267,F158_test_7.wav,16000,160000,10.0,312.5
2268,F158_test_24.wav,16000,160000,10.0,312.5
2269,F158_test_3.wav,16000,160000,10.0,312.5
2270,F158_test_13.wav,16000,160000,10.0,312.5
2271,F158_test_4.wav,16000,160000,10.0,312.5
2272,F158_test_1.wav,16000,160000,10.0,312.5
2273,F158_test_26.wav,16000,160000,10.0,312.5
2274,F158_test_16.wav,16000,160000,10.0,312.5
2275,F158_test_2.wav,16000,160000,10.0,312.5
2276,F158_test_29.wav,16000,160000,10.0,312.5
2277,M119_test_2.wav,16000,160000,10.0,312.5
2278,M119_test_1.wav,16000,160000,10.0,312.5
2279,M119_test_3.wav,16000,160000,10.0,312.5
2280,F143_test_2.wav,16000,160000,10.0,312.5
2281,F143_test_7.wav,16000,160000,10.0,312.5
2282,F143_test_8.wav,16000,160000,10.0,312.5
2283,F143_test_4.wav,16000,160000,10.0,312.5
2284,F143_test_1.wav,16000,160000,10.0,312.5
2285,F143_test_9.wav,16000,160000,10.0,312.5
2286,F143_test_6.wav,16000,160000,10.0,312.5
2287,F143_test_3.wav,16000,160000,10.0,312.5
2288,F143_test_5.wav,16000,160000,10.0,312.5
2289,F167_test_3.wav,16000,160000,10.0,312.5
2290,F167_test_4.wav,16000,160000,10.0,312.5
2291,F167_test_2.wav,16000,160000,10.0,312.5
2292,F167_test_5.wav,16000,160000,10.0,312.5
2293,F167_test_7.wav,16000,160000,10.0,312.5
2294,F167_test_8.wav,16000,160000,10.0,312.5
2295,F167_test_1.wav,16000,160000,10.0,312.5
2296,F167_test_10.wav,16000,160000,10.0,312.5
2297,F167_test_9.wav,16000,160000,10.0,312.5
2298,F167_test_6.wav,16000,160000,10.0,312.5
2299,M131_test_21.wav,16000,160000,10.0,312.5
2300,M131_test_22.wav,16000,160000,10.0,312.5
2301,M131_test_1.wav,16000,160000,10.0,312.5
2302,M131_test_20.wav,16000,160000,10.0,312.5
2303,M131_test_16.wav,16000,160000,10.0,312.5
2304,M131_test_12.wav,16000,160000,10.0,312.5
2305,M131_test_3.wav,16000,160000,10.0,312.5
2306,M131_test_4.wav,16000,160000,10.0,312.5
2307,M131_test_7.wav,16000,160000,10.0,312.5
2308,M131_test_6.wav,16000,160000,10.0,312.5
2309,M131_test_8.wav,16000,160000,10.0,312.5
2310,M131_test_10.wav,16000,160000,10.0,312.5
2311,M131_test_2.wav,16000,160000,10.0,312.5
2312,M131_test_9.wav,16000,160000,10.0,312.5
2313,M131_test_19.wav,16000,160000,10.0,312.5
2314,M131_test_11.wav,16000,160000,10.0,312.5
2315,M131_test_14.wav,16000,160000,10.0,312.5
2316,M131_test_5.wav,16000,160000,10.0,312.5
2317,M131_test_18.wav,16000,160000,10.0,312.5
2318,M131_test_17.wav,16000,160000,10.0,312.5
2319,M131_test_13.wav,16000,160000,10.0,312.5
2320,M131_test_15.wav,16000,160000,10.0,312.5
2321,M135_test_8.wav,16000,160000,10.0,312.5
2322,M135_test_11.wav,16000,160000,10.0,312.5
2323,M135_test_2.wav,16000,160000,10.0,312.5
2324,M135_test_16.wav,16000,160000,10.0,312.5
2325,M135_test_9.wav,16000,160000,10.0,312.5
2326,M135_test_3.wav,16000,160000,10.0,312.5
2327,M135_test_4.wav,16000,160000,10.0,312.5
2328,M135_test_5.wav,16000,160000,10.0,312.5
2329,M135_test_15.wav,16000,160000,10.0,312.5
2330,M135_test_10.wav,16000,160000,10.0,312.5
2331,M135_test_1.wav,16000,160000,10.0,312.5
2332,M135_test_6.wav,16000,160000,10.0,312.5
2333,M135_test_13.wav,16000,160000,10.0,312.5
2334,M135_test_14.wav,16000,160000,10.0,312.5
2335,M135_test_12.wav,16000,160000,10.0,312.5
2336,M135_test_7.wav,16000,160000,10.0,312.5
2337,M128_test_1.wav,16000,160000,10.0,312.5
2338,M128_test_18.wav,16000,160000,10.0,312.5
2339,M128_test_11.wav,16000,160000,10.0,312.5
2340,M128_test_12.wav,16000,160000,10.0,312.5
2341,M128_test_4.wav,16000,160000,10.0,312.5
2342,M128_test_5.wav,16000,160000,10.0,312.5
2343,M128_test_10.wav,16000,160000,10.0,312.5
2344,M128_test_22.wav,16000,160000,10.0,312.5
2345,M128_test_2.wav,16000,160000,10.0,312.5
2346,M128_test_24.wav,16000,160000,10.0,312.5
2347,M128_test_17.wav,16000,160000,10.0,312.5
2348,M128_test_23.wav,16000,160000,10.0,312.5
2349,M128_test_8.wav,16000,160000,10.0,312.5
2350,M128_test_16.wav,16000,160000,10.0,312.5
2351,M128_test_9.wav,16000,160000,10.0,312.5
2352,M128_test_6.wav,16000,160000,10.0,312.5
2353,M128_test_7.wav,16000,160000,10.0,312.5
2354,M128_test_3.wav,16000,160000,10.0,312.5
2355,M128_test_19.wav,16000,160000,10.0,312.5
2356,M128_test_15.wav,16000,160000,10.0,312.5
2357,M128_test_20.wav,16000,160000,10.0,312.5
2358,M128_test_13.wav,16000,160000,10.0,312.5
2359,M128_test_14.wav,16000,160000,10.0,312.5
2360,M128_test_21.wav,16000,160000,10.0,312.5
